res,distribution,procs,ntasks_time,ntasks_space,binding,time,time_GPU
64,block:cyclic:cyclic,4,1,4,time_first,95.01240997099998,
64,block:cyclic:cyclic,4,1,4,space_first,94.99691872900001,
64,block:cyclic:cyclic,8,1,8,time_first,47.375615987499984,
64,block:cyclic:cyclic,8,1,8,space_first,47.389509503,
64,block:cyclic:cyclic,16,1,16,time_first,25.547917791124995,
64,block:cyclic:cyclic,16,1,16,space_first,25.458702558,
64,block:cyclic:cyclic,32,1,32,time_first,17.864191725749997,
64,block:cyclic:cyclic,32,1,32,space_first,17.955851919125003,
64,block:cyclic:cyclic,64,1,64,time_first,16.163784722624992,
64,block:cyclic:cyclic,64,1,64,space_first,16.219752018531256,
64,block:cyclic:cyclic,128,1,128,time_first,7.729182747578129,
64,block:cyclic:cyclic,128,1,128,space_first,7.725285749609371,
64,block:cyclic:cyclic,256,1,256,time_first,3.2792504785625014,
64,block:cyclic:cyclic,256,1,256,space_first,3.3038946588046896,
64,block:cyclic:cyclic,512,1,512,time_first,1.5380727788203088,
64,block:cyclic:cyclic,512,1,512,space_first,1.5668070016015627,
64,block:cyclic:cyclic,1024,1,1024,time_first,0.8030656135078136,
64,block:cyclic:cyclic,1024,1,1024,space_first,0.7947214662031257,
64,block:cyclic:cyclic,2048,1,2048,time_first,0.7472478314365223,
64,block:cyclic:cyclic,2048,1,2048,space_first,0.7622020409042948,
64,block:cyclic:cyclic,4096,1,4096,time_first,0.7646235709785083,
64,block:cyclic:cyclic,4096,1,4096,space_first,0.7523305141772447,
64,block:cyclic:cyclic,16,4,4,time_first,40.63058513124999,
64,block:cyclic:cyclic,16,4,4,space_first,40.55917880349999,
64,block:cyclic:cyclic,32,4,8,time_first,29.232803571312502,
64,block:cyclic:cyclic,32,4,8,space_first,28.66030482287499,
64,block:cyclic:cyclic,64,4,16,time_first,26.910301904656244,
64,block:cyclic:cyclic,64,4,16,space_first,25.867955627812506,
64,block:cyclic:cyclic,128,4,32,time_first,12.290801910593753,
64,block:cyclic:cyclic,128,4,32,space_first,12.195646163359378,
64,block:cyclic:cyclic,256,4,64,time_first,5.6839009646484335,
64,block:cyclic:cyclic,256,4,64,space_first,5.935516284781249,
64,block:cyclic:cyclic,512,4,128,time_first,2.892889146878908,
64,block:cyclic:cyclic,512,4,128,space_first,3.1634300574101575,
64,block:cyclic:cyclic,1024,4,256,time_first,1.3155233424511743,
64,block:cyclic:cyclic,1024,4,256,space_first,1.469928912609375,
64,block:cyclic:cyclic,2048,4,512,time_first,0.624806260906248,
64,block:cyclic:cyclic,2048,4,512,space_first,0.8369054742519578,
64,block:cyclic:cyclic,4096,4,1024,time_first,0.29064731858007775,
64,block:cyclic:cyclic,4096,4,1024,space_first,0.561799970981937,
64,block:cyclic:cyclic,8192,4,2048,time_first,,
64,block:cyclic:cyclic,8192,4,2048,space_first,,
64,block:cyclic:cyclic,16384,4,4096,time_first,,
64,block:cyclic:cyclic,16384,4,4096,space_first,,
64,cyclic:cyclic:cyclic,4,1,4,time_first,95.320276278,
64,cyclic:cyclic:cyclic,4,1,4,space_first,95.12221639349998,
64,cyclic:cyclic:cyclic,8,1,8,time_first,47.8374422305,
64,cyclic:cyclic:cyclic,8,1,8,space_first,47.805625086750005,
64,cyclic:cyclic:cyclic,16,1,16,time_first,25.685945361500007,
64,cyclic:cyclic:cyclic,16,1,16,space_first,25.68913597399999,
64,cyclic:cyclic:cyclic,32,1,32,time_first,17.914030752750005,
64,cyclic:cyclic:cyclic,32,1,32,space_first,17.939863116687498,
64,cyclic:cyclic:cyclic,64,1,64,time_first,16.218493707593737,
64,cyclic:cyclic:cyclic,64,1,64,space_first,16.22817255521875,
64,cyclic:cyclic:cyclic,128,1,128,time_first,7.452142133515627,
64,cyclic:cyclic:cyclic,128,1,128,space_first,7.5178382617812485,
64,cyclic:cyclic:cyclic,256,1,256,time_first,2.972727369999995,
64,cyclic:cyclic:cyclic,256,1,256,space_first,2.9831805451796884,
64,cyclic:cyclic:cyclic,512,1,512,time_first,1.3061854738710934,
64,cyclic:cyclic:cyclic,512,1,512,space_first,1.3137140452226561,
64,cyclic:cyclic:cyclic,1024,1,1024,time_first,0.7095182439746089,
64,cyclic:cyclic:cyclic,1024,1,1024,space_first,0.7213788910839856,
64,cyclic:cyclic:cyclic,2048,1,2048,time_first,0.5645222985107385,
64,cyclic:cyclic:cyclic,2048,1,2048,space_first,0.6196300243925764,
64,cyclic:cyclic:cyclic,4096,1,4096,time_first,0.7713787553447313,
64,cyclic:cyclic:cyclic,4096,1,4096,space_first,0.768377473213865,
64,cyclic:cyclic:cyclic,16,4,4,time_first,40.58489960812499,
64,cyclic:cyclic:cyclic,16,4,4,space_first,40.33933955524999,
64,cyclic:cyclic:cyclic,32,4,8,time_first,29.094051520124992,
64,cyclic:cyclic:cyclic,32,4,8,space_first,29.035538979562507,
64,cyclic:cyclic:cyclic,64,4,16,time_first,26.362238816906256,
