res,distribution,procs,ntasks_time,ntasks_space,binding,time,time_GPU
32,block:cyclic:cyclic,1,1,1,time_first,0.271918308,0.271956636
32,block:cyclic:cyclic,2,1,2,time_first,0.242454028,0.24250423599999998
32,block:cyclic:cyclic,4,1,4,time_first,0.23757504700000004,0.23763173600000004
32,block:cyclic:cyclic,8,1,8,time_first,0.23417149775,0.23422296400000006
32,block:cyclic:cyclic,2,2,1,time_first,0.20047688399999997,0.20141565099999997
32,block:cyclic:cyclic,4,2,2,time_first,0.1895087865,0.1896747145
32,block:cyclic:cyclic,8,2,4,time_first,0.18445549799999997,0.184548708
32,block:cyclic:cyclic,16,2,8,time_first,0.1865910572500001,0.18665693587499996
32,cyclic:cyclic:cyclic,1,1,1,time_first,0.26996906400000004,0.270008478
32,cyclic:cyclic:cyclic,2,1,2,time_first,0.24342835300000001,0.24348066700000004
32,cyclic:cyclic:cyclic,4,1,4,time_first,0.23099235199999998,0.23104469699999997
32,cyclic:cyclic:cyclic,8,1,8,time_first,0.23416232074999996,0.23422159175000004
32,cyclic:cyclic:cyclic,2,2,1,time_first,0.20113336299999998,0.20181633299999996
32,cyclic:cyclic:cyclic,4,2,2,time_first,0.189392183,0.1895553545
32,cyclic:cyclic:cyclic,8,2,4,time_first,0.1856870635,0.18702763150000004
32,cyclic:cyclic:cyclic,16,2,8,time_first,0.185833176,0.18649587437499998

