res,distribution,procs,ntasks_time,ntasks_space,time,time_GPU
32,block:cyclic:cyclic,1,1,1,0.8085222780000001,0.808587412
32,cyclic:cyclic:cyclic,1,1,1,0.808410958,0.8084705939999999
32,block:cyclic:cyclic,2,1,2,0.7135208929999999,0.7135918649999999
32,cyclic:cyclic:cyclic,2,1,2,0.7151609509999999,0.7152215030000001
32,block:cyclic:cyclic,4,1,4,0.6837020304999999,0.6837669909999999
32,cyclic:cyclic:cyclic,4,1,4,0.6860292315000001,0.686098251
32,block:cyclic:cyclic,8,1,8,0.6978139274999999,0.6978825989999999
32,cyclic:cyclic:cyclic,8,1,8,0.7196922602499999,0.719772067
32,block:cyclic:cyclic,16,1,16,0.74442102925,0.7444906273749999
32,cyclic:cyclic:cyclic,16,1,16,0.70156660275,0.7016383097500001
32,block:cyclic:cyclic,32,1,32,0.7298839041250003,0.7299543937499997
32,cyclic:cyclic:cyclic,32,1,32,0.7274882871874998,0.7275622471875001
32,block:cyclic:cyclic,64,1,64,0.7874784767812496,0.7875547329374994
32,cyclic:cyclic:cyclic,64,1,64,0.7554095025312505,0.7554808721874999
32,block:cyclic:cyclic,128,1,128,0.7993407787499998,0.7994146594062497
32,cyclic:cyclic:cyclic,128,1,128,0.7649049384531252,0.7649821607656245
32,block:cyclic:cyclic,256,1,256,0.8041742916874993,0.804249054070312
32,cyclic:cyclic:cyclic,256,1,256,0.8023700200234382,0.8024470972734381
32,block:cyclic:cyclic,512,1,512,1.070652438007812,1.0707275949648414
32,cyclic:cyclic:cyclic,512,1,512,0.908140683078124,0.9082238914257811
32,block:cyclic:cyclic,4,4,1,0.3704238735,0.3711204229999999
32,cyclic:cyclic:cyclic,4,4,1,0.3845807735000001,0.38510884100000004
32,block:cyclic:cyclic,8,4,2,0.37602799,0.37775365949999995
32,cyclic:cyclic:cyclic,8,4,2,0.3568582460000001,0.35809920675
32,block:cyclic:cyclic,16,4,4,0.3084446068749999,0.30988561637499995
32,cyclic:cyclic:cyclic,16,4,4,0.3488218259999999,0.34954379450000006
32,block:cyclic:cyclic,32,4,8,0.28863687287500006,0.2907784993124999
32,cyclic:cyclic:cyclic,32,4,8,0.3442687221875,0.3461634967499997
32,block:cyclic:cyclic,64,4,16,0.2921265944999999,0.29260561699999976
32,cyclic:cyclic:cyclic,64,4,16,0.34629562662499996,0.3473388688125004
32,block:cyclic:cyclic,128,4,32,0.3985577083125001,0.39946415892187526
32,cyclic:cyclic:cyclic,128,4,32,0.3439601109531254,0.3447229716093748
32,block:cyclic:cyclic,256,4,64,0.5792316235546875,0.5797714582968763
32,cyclic:cyclic:cyclic,256,4,64,0.380439197015625,0.3818500518828126
32,block:cyclic:cyclic,512,4,128,0.42780940195312434,0.4283547206328121
32,cyclic:cyclic:cyclic,512,4,128,0.3637733891171871,0.36452150286718715
32,block:cyclic:cyclic,1024,4,256,,
32,cyclic:cyclic:cyclic,1024,4,256,,
32,block:cyclic:cyclic,2048,4,512,,
32,cyclic:cyclic:cyclic,2048,4,512,,

