id,res,distribution,procs,ntasks_time,ntasks_space,binding,time,time_GPU
0,64,block:cyclic:cyclic,1,1,1,time_first,,
0,64,cyclic:cyclic:cyclic,1,1,1,time_first,,
0,64,block:cyclic:cyclic,2,1,2,time_first,,
0,64,cyclic:cyclic:cyclic,2,1,2,time_first,,
0,64,block:cyclic:cyclic,4,1,4,time_first,0.6027227005,0.6027391855
0,64,cyclic:cyclic:cyclic,4,1,4,time_first,0.603953522,0.6039716480000001
0,64,block:cyclic:cyclic,8,1,8,time_first,0.41322297425,0.4132679505
0,64,cyclic:cyclic:cyclic,8,1,8,time_first,0.36148887324999995,0.3615329289999999
0,64,block:cyclic:cyclic,16,1,16,time_first,0.26782414449999997,0.2678773068750001
0,64,cyclic:cyclic:cyclic,16,1,16,time_first,0.26821012712499986,0.26826310824999994
0,64,block:cyclic:cyclic,32,1,32,time_first,0.2592087789374999,0.25926415281249987
0,64,cyclic:cyclic:cyclic,32,1,32,time_first,0.260778795,0.2608345828124998
0,64,block:cyclic:cyclic,64,1,64,time_first,0.25631825709375017,0.25637441990624965
0,64,cyclic:cyclic:cyclic,64,1,64,time_first,0.25522593818750006,0.2552831972812498
1,64,block:cyclic:cyclic,2,2,1,time_first,,
1,64,block:cyclic:cyclic,4,2,2,time_first,,
1,64,block:cyclic:cyclic,8,2,4,time_first,0.41132176449999996,0.41280407674999997
1,64,block:cyclic:cyclic,16,2,8,time_first,0.22978299925,0.23054829574999997
1,64,block:cyclic:cyclic,32,2,16,time_first,0.167855067,0.16821279193749994
1,64,block:cyclic:cyclic,64,2,32,time_first,0.15618518331249998,0.15634818387499988
1,64,block:cyclic:cyclic,128,2,64,time_first,0.15592961579687492,0.1560696827343749

